ENERGY_1,O1_ES_p,ENERGY_2,O2_ES_p,ENERGY_3,O3_ES_p,ENERGY_4,O4_ES_p,ENERGY_5,O5_ES_p
449.52212061734946,0.0,448.46983971093294,0.0,449.0223332175993,0.0,449.0561616089287,0.0,449.1333348698884,0.0
449.5421209935065,0.0,448.48984008709,0.0,449.0423335937563,0.0,449.0761619850857,0.0,449.15333524604546,0.0
449.5621213696635,0.0,448.509840463247,0.0,449.0623339699133,0.0,449.0961623612427,0.0,449.17333562220244,0.0
449.58212174582053,0.0,448.529840839404,0.0,449.08233434607035,0.0,449.11616273739975,0.0,449.1933359983595,0.0
449.6021221219776,0.0,448.54984121556106,0.0,449.1023347222274,0.0,449.1361631135568,0.0,449.21333637451653,0.0
449.62212249813456,0.0,448.56984159171805,0.0,449.1223350983844,0.0,449.1561634897138,0.0,449.2333367506735,0.0
449.6421228742916,0.0,448.5898419678751,0.0,449.1423354745414,0.0,449.1761638658708,0.0,449.25333712683056,0.0
449.6621232504486,0.0,448.6098423440321,0.0,449.1623358506984,0.0,449.1961642420278,0.0,449.27333750298754,0.0
449.68212362660563,0.0,448.6298427201891,0.0,449.18233622685545,0.0,449.21616461818485,0.0,449.2933378791446,0.0
449.7021240027626,0.0,448.6498430963461,0.0,449.20233660301244,0.0,449.23616499434183,0.0,449.3133382553016,0.0
449.72212437891966,0.0,448.66984347250315,0.0,449.2223369791695,0.0,449.2561653704989,0.0,449.3333386314586,0.0
449.7421247550767,0.0,448.6898438486602,0.0,449.2423373553265,0.0,449.2761657466559,0.0,449.35333900761566,0.0
449.7621251312337,0.0,448.7098442248172,0.0,449.2623377314835,0.0,449.2961661228129,0.0,449.37333938377265,0.0
449.78212550739073,0.0,448.7298446009742,0.0,449.28233810764056,0.0,449.31616649896995,0.0,449.3933397599297,0.0
449.8021258835478,0.0,448.74984497713126,0.0,449.3023384837976,0.0,449.336166875127,0.0,449.41334013608673,0.0
449.82212625970476,0.0,448.76984535328825,0.0,449.3223388599546,0.0,449.356167251284,0.0,449.4333405122437,0.0
449.8421266358618,0.0,448.7898457294453,0.0,449.3423392361116,0.0,449.376167627441,0.0,449.45334088840076,0.0
449.8621270120188,0.0,448.8098461056023,0.0,449.3623396122686,0.0,449.396168003598,0.0,449.47334126455775,0.0
449.88212738817583,0.0,448.8298464817593,0.0,449.38233998842566,0.0,449.41616837975505,0.0,449.4933416407148,0.0
449.9021277643329,0.0,448.84984685791636,0.0,449.4023403645827,0.0,449.4361687559121,0.0,449.51334201687183,0.0
449.92212814048986,0.0,448.86984723407335,0.0,449.4223407407397,0.0,449.4561691320691,0.0,449.5333423930288,0.0
449.9421285166469,0.0,448.8898476102304,0.0,449.4423411168967,0.0,449.4761695082261,0.0,449.55334276918586,0.0
449.9621288928039,0.0,448.9098479863874,0.0,449.4623414930537,0.0,449.4961698843831,0.0,449.57334314534285,0.0
449.98212926896093,0.0,448.9298483625444,0.0,449.48234186921076,0.0,449.51617026054015,0.0,449.5933435214999,0.0
450.002129645118,0.0,448.94984873870146,0.0,449.5023422453678,0.0,449.5361706366972,0.0,449.61334389765693,0.0
450.02213002127496,0.0,448.96984911485845,0.0,449.5223426215248,0.0,449.5561710128542,0.0,449.6333442738139,0.0
450.042130397432,0.0,448.9898494910155,0.0,449.5423429976818,0.0,449.5761713890112,0.0,449.65334464997096,0.0
450.062130773589,0.0,449.0098498671725,0.0,449.5623433738388,0.0,449.5961717651682,0.0,449.67334502612795,0.0
450.08213114974603,0.0,449.0298502433295,0.0,449.58234374999586,0.0,449.61617214132525,0.0,449.693345402285,0.0
450.1021315259031,0.0,449.04985061948656,0.0,449.6023441261529,0.0,449.6361725174823,0.0,449.71334577844203,0.0
450.12213190206006,0.0,449.06985099564355,0.0,449.6223445023099,0.0,449.6561728936393,0.0,449.733346154599,0.0
450.1421322782171,0.0,449.0898513718006,0.0,449.64234487846693,0.0,449.6761732697963,0.0,449.75334653075606,0.0
450.1621326543741,0.0,449.1098517479576,0.0,449.6623452546239,0.0,449.6961736459533,0.0,449.77334690691305,0.0
450.18213303053113,0.0,449.1298521241146,0.0,449.68234563078096,0.0,449.71617402211035,0.0,449.7933472830701,0.0
450.2021334066882,0.0,449.14985250027166,0.0,449.702346006938,0.0,449.7361743982674,0.0,449.81334765922713,0.0
450.22213378284516,0.0,449.16985287642865,0.0,449.722346383095,0.0,449.7561747744244,0.0,449.8333480353841,0.0
450.2421341590022,0.0,449.1898532525857,0.0,449.74234675925203,0.0,449.7761751505814,0.0,449.85334841154116,0.0
450.2621345351592,0.0,449.2098536287427,0.0,449.762347135409,0.0,449.7961755267384,0.0,449.87334878769815,0.0
450.28213491131623,0.0,449.2298540048997,0.0,449.78234751156606,0.0,449.81617590289545,0.0,449.8933491638552,0.0
450.3021352874732,0.0,449.2498543810567,0.0,449.80234788772304,0.0,449.83617627905244,0.0,449.9133495400122,0.0
450.32213566363026,0.0,449.26985475721375,0.0,449.8223482638801,0.0,449.8561766552095,0.0,449.9333499161692,0.0
450.3421360397873,0.0,449.2898551333708,0.0,449.84234864003713,0.0,449.8761770313665,0.0,449.95335029232626,0.0
450.3621364159443,0.0,449.3098555095278,0.0,449.8623490161941,0.0,449.8961774075235,0.0,449.97335066848325,0.0
450.38213679210133,0.0,449.3298558856848,0.0,449.88234939235116,0.0,449.91617778368055,0.0,449.9933510446403,0.0
450.4021371682584,0.0,449.34985626184186,0.0,449.9023497685082,0.0,449.9361781598376,0.0,450.01335142079733,0.0
450.42213754441536,0.0,449.36985663799885,0.0,449.9223501446652,0.0,449.9561785359946,0.0,450.0333517969543,0.0
450.4421379205724,0.0,449.3898570141559,0.0,449.94235052082223,0.0,449.9761789121516,0.0,450.05335217311136,0.0
450.4621382967294,0.0,449.4098573903129,0.0,449.9623508969792,0.0,449.9961792883086,0.0,450.07335254926835,0.0
450.48213867288644,0.0,449.4298577664699,0.0,449.98235127313626,0.0,450.01617966446565,0.0,450.0933529254254,0.0
450.5021390490434,0.0,449.4498581426269,0.0,450.00235164929325,0.0,450.03618004062264,0.0,450.1133533015824,0.0
450.52213942520046,0.0,449.46985851878395,0.0,450.0223520254503,0.0,450.0561804167797,0.0,450.1333536777394,0.0
450.5421398013575,0.0,449.489858894941,0.0,450.04235240160733,0.0,450.0761807929367,0.0,450.15335405389646,0.0
450.5621401775145,0.0,449.509859271098,0.0,450.0623527777643,0.0,450.0961811690937,0.0,450.17335443005345,0.0
450.58214055367154,0.0,449.529859647255,0.0,450.08235315392136,0.0,450.11618154525075,0.0,450.1933548062105,0.0
450.6021409298286,0.0,449.54986002341207,0.0,450.1023535300784,0.0,450.1361819214078,0.0,450.21335518236754,0.0
450.62214130598556,0.0,449.56986039956905,0.0,450.1223539062354,0.0,450.1561822975648,0.0,450.2333555585245,0.0
450.6421416821426,0.0,449.5898607757261,0.0,450.14235428239243,0.0,450.1761826737218,0.0,450.25335593468157,0.0
450.6621420582996,0.0,449.6098611518831,0.0,450.1623546585494,0.0,450.1961830498788,0.0,450.27335631083855,0.0
450.68214243445664,0.0,449.6298615280401,0.0,450.18235503470646,0.0,450.21618342603585,0.0,450.2933566869956,0.0
450.7021428106136,0.0,449.6498619041971,0.0,450.20235541086345,0.0,450.23618380219284,0.0,450.3133570631526,0.0
450.72214318677067,0.0,449.66986228035415,0.0,450.2223557870205,0.0,450.2561841783499,0.0,450.3333574393096,0.0
450.7421435629277,0.0,449.6898626565112,0.0,450.24235616317753,0.0,450.2761845545069,0.0,450.35335781546667,0.0
450.7621439390847,0.0,449.7098630326682,0.0,450.2623565393345,0.0,450.2961849306639,0.0,450.37335819162365,0.0
450.78214431524174,0.0,449.7298634088252,0.0,450.28235691549156,0.0,450.31618530682096,0.0,450.3933585677807,0.0
450.8021446913988,0.0,449.74986378498227,0.0,450.3023572916486,0.0,450.336185682978,0.0,450.41335894393774,0.0
450.82214506755577,0.0,449.76986416113925,0.0,450.3223576678056,0.0,450.356186059135,0.0,450.4333593200947,0.0
450.8421454437128,0.0,449.7898645372963,0.0,450.34235804396263,0.0,450.376186435292,0.0,450.45335969625177,0.0
450.8621458198698,0.0,449.8098649134533,0.0,450.3623584201196,0.0,450.396186811449,0.0,450.47336007240875,0.0
450.88214619602684,0.0,449.8298652896103,0.0,450.38235879627666,0.0,450.41618718760606,0.0,450.4933604485658,0.0
450.9021465721838,0.0,449.8498656657673,0.0,450.40235917243365,0.0,450.43618756376304,0.0,450.5133608247228,0.0
450.92214694834087,0.0,449.86986604192435,0.0,450.4223595485907,0.0,450.4561879399201,0.0,450.5333612008798,0.0
450.9421473244979,0.0,449.8898664180814,0.0,450.44235992474773,0.0,450.4761883160771,0.0,450.55336157703687,0.0
450.9621477006549,0.0,449.9098667942384,0.0,450.4623603009047,0.0,450.4961886922341,0.0,450.57336195319385,0.0
450.98214807681194,0.0,449.9298671703954,0.0,450.48236067706176,0.0,450.51618906839116,0.0,450.5933623293509,0.0
451.002148452969,0.0,449.94986754655247,0.0,450.5023610532188,0.0,450.5361894445482,0.0,450.61336270550794,0.0
451.02214882912597,0.0,449.96986792270945,0.0,450.5223614293758,0.0,450.5561898207052,0.0,450.6333630816649,0.0
451.042149205283,0.0,449.9898682988665,0.0,450.54236180553283,0.0,450.5761901968622,0.0,450.65336345782197,0.0
451.06214958144,0.0,450.0098686750235,0.0,450.5623621816898,0.0,450.5961905730192,0.0,450.67336383397895,0.0
451.08214995759704,0.0,450.0298690511805,0.0,450.58236255784686,0.0,450.61619094917626,0.0,450.693364210136,0.0
451.102150333754,0.0,450.0498694273375,0.0,450.60236293400385,0.0,450.63619132533324,0.0,450.713364586293,0.0
451.12215070991107,0.0,450.06986980349456,0.0,450.6223633101609,0.0,450.6561917014903,0.0,450.73336496245,0.0
451.1421510860681,0.0,450.0898701796516,0.0,450.64236368631794,0.0,450.67619207764733,0.0,450.75336533860707,0.0
451.1621514622251,0.0,450.1098705558086,0.0,450.6623640624749,0.0,450.6961924538043,0.0,450.77336571476405,0.0
451.18215183838214,0.0,450.1298709319656,0.0,450.68236443863196,0.0,450.71619282996136,0.0,450.7933660909211,0.0
451.2021522145391,0.0,450.1498713081226,0.0,450.70236481478895,0.0,450.73619320611834,0.0,450.8133664670781,0.0
451.22215259069617,0.0,450.16987168427966,0.0,450.722365190946,0.0,450.7561935822754,0.0,450.8333668432351,0.0
451.2421529668532,0.0,450.1898720604367,0.0,450.74236556710304,0.0,450.77619395843243,0.0,450.85336721939217,0.0
451.2621533430102,0.0,450.2098724365937,0.0,450.76236594326,0.0,450.7961943345894,0.0,450.87336759554915,0.0
451.28215371916724,0.0,450.2298728127507,0.0,450.78236631941706,0.0,450.81619471074646,0.0,450.8933679717062,0.0
451.3021540953242,0.0,450.2498731889077,0.0,450.80236669557405,0.0,450.83619508690344,0.0,450.9133683478632,0.0
451.32215447148127,0.0,450.26987356506476,0.0,450.8223670717311,0.0,450.8561954630605,0.0,450.9333687240202,0.0
451.3421548476383,0.0,450.2898739412218,0.0,450.84236744788814,0.0,450.87619583921753,0.0,450.95336910017727,0.0
451.3621552237953,0.0,450.3098743173788,0.0,450.8623678240451,0.0,450.8961962153745,0.0,450.97336947633426,0.0
451.38215559995234,0.0,450.3298746935358,0.0,450.88236820020217,0.0,450.91619659153156,0.0,450.9933698524913,0.0
451.4021559761093,0.0,450.3498750696928,0.0,450.90236857635915,0.0,450.93619696768855,0.0,451.0133702286483,0.0
451.42215635226637,0.0,450.36987544584986,0.0,450.9223689525162,0.0,450.9561973438456,0.0,451.0333706048053,0.0
451.4421567284234,0.0,450.3898758220069,0.0,450.94236932867324,0.0,450.97619772000263,0.0,451.05337098096237,0.0
451.4621571045804,0.0,450.4098761981639,0.0,450.9623697048302,0.0,450.9961980961596,0.0,451.07337135711936,0.0
451.48215748073744,0.0,450.42987657432093,0.0,450.98237008098727,0.0,451.01619847231666,0.0,451.0933717332764,0.0
451.5021578568944,0.0,450.4498769504779,0.0,451.00237045714425,0.0,451.03619884847365,0.0,451.1133721094334,0.0
451.52215823305147,0.0,450.46987732663496,0.0,451.0223708333013,0.0,451.0561992246307,0.0,451.1333724855904,0.0
451.5421586092085,0.0,450.489877702792,0.0,451.04237120945834,0.0,451.07619960078773,0.0,451.15337286174747,0.0
451.5621589853655,0.0,450.509878078949,0.0,451.0623715856153,0.0,451.0961999769447,0.0,451.17337323790446,0.0
451.58215936152254,0.0,450.52987845510603,0.0,451.08237196177237,0.0,451.11620035310176,0.0,451.1933736140615,0.0
451.60215973767953,0.0,450.549878831263,0.0,451.10237233792935,0.0,451.13620072925875,0.0,451.2133739902185,0.0
451.62216011383657,0.0,450.56987920742006,0.0,451.1223727140864,0.0,451.1562011054158,0.0,451.23337436637553,0.0
451.6421604899936,0.0,450.5898795835771,0.0,451.14237309024344,0.0,451.17620148157283,0.0,451.25337474253257,0.0
451.6621608661506,0.0,450.6098799597341,0.0,451.1623734664004,0.0,451.1962018577298,0.0,451.27337511868956,0.0
451.68216124230764,0.0,450.62988033589113,0.0,451.18237384255747,0.0,451.21620223388686,0.0,451.2933754948466,0.0
451.70216161846463,0.0,450.6498807120481,0.0,451.20237421871445,0.0,451.23620261004385,0.0,451.3133758710036,0.0
451.7221619946217,0.0,450.66988108820516,0.0,451.2223745948715,0.0,451.2562029862009,0.0,451.33337624716063,0.0
451.7421623707787,0.0,450.6898814643622,0.0,451.24237497102854,0.0,451.27620336235793,0.0,451.3533766233177,0.0
451.7621627469357,0.0,450.7098818405192,0.0,451.2623753471855,0.0,451.2962037385149,0.0,451.37337699947466,0.0
451.78216312309274,0.0,450.72988221667623,0.0,451.28237572334257,0.0,451.31620411467196,0.0,451.3933773756317,0.0
451.80216349924973,0.0,450.7498825928332,0.0,451.30237609949955,0.0,451.33620449082895,0.0,451.4133777517887,0.0
451.8221638754068,0.0,450.76988296899026,0.0,451.3223764756566,0.0,451.356204866986,0.0,451.43337812794573,0.0
451.84216425156376,0.0,450.78988334514725,0.0,451.3423768518136,0.0,451.376205243143,0.0,451.4533785041027,0.0
451.8621646277208,0.0,450.8098837213043,0.0,451.3623772279706,0.0,451.3962056193,0.0,451.47337888025976,0.0
451.88216500387784,0.0,450.82988409746133,0.0,451.38237760412767,0.0,451.41620599545706,0.0,451.4933792564168,0.0
451.90216538003483,0.0,450.8498844736183,0.0,451.40237798028465,0.0,451.43620637161405,0.0,451.5133796325738,0.0
451.9221657561919,0.0,450.86988484977536,0.0,451.4223783564417,0.0,451.4562067477711,0.0,451.53338000873083,0.0
451.9421661323489,0.0,450.8898852259324,0.0,451.44237873259874,0.0,451.47620712392813,0.0,451.5533803848879,0.0
451.9621665085059,0.0,450.9098856020894,0.0,451.4623791087557,0.0,451.4962075000851,0.0,451.57338076104486,0.0
451.98216688466294,0.0,450.92988597824643,0.0,451.48237948491277,0.0,451.51620787624216,0.0,451.5933811372019,0.0
452.00216726081993,0.0,450.9498863544034,0.0,451.50237986106976,0.0,451.53620825239915,0.0,451.6133815133589,0.0
452.022167636977,0.0,450.96988673056046,0.0,451.5223802372268,0.0,451.5562086285562,0.0,451.63338188951593,0.0
452.04216801313396,0.0,450.98988710671745,0.0,451.5423806133838,0.0,451.5762090047132,0.0,451.6533822656729,0.0
452.062168389291,0.0,451.0098874828745,0.0,451.5623809895408,0.0,451.5962093808702,0.0,451.67338264182996,0.0
452.08216876544805,0.0,451.02988785903153,0.0,451.58238136569787,0.0,451.61620975702726,0.0,451.693383017987,0.0
452.10216914160503,0.0,451.0498882351885,0.0,451.60238174185486,0.0,451.63621013318425,0.0,451.713383394144,0.0
452.1221695177621,0.0,451.06988861134556,0.0,451.6223821180119,0.0,451.6562105093413,0.0,451.73338377030103,0.0
452.1421698939191,0.0,451.0898889875026,0.0,451.64238249416894,0.0,451.67621088549834,0.0,451.7533841464581,0.0
452.1621702700761,0.0,451.1098893636596,0.0,451.6623828703259,0.0,451.6962112616553,0.0,451.77338452261506,0.0
452.18217064623315,0.0,451.12988973981663,0.0,451.68238324648297,0.0,451.71621163781236,0.0,451.7933848987721,0.0
452.20217102239013,0.0,451.1498901159736,0.0,451.70238362263996,0.0,451.73621201396935,0.0,451.8133852749291,0.0
452.2221713985472,0.0,451.16989049213066,0.0,451.722383998797,0.0,451.7562123901264,0.0,451.83338565108613,0.0
452.24217177470416,0.0,451.18989086828765,0.0,451.742384374954,0.0,451.7762127662834,0.0,451.8533860272431,0.0
452.2621721508612,0.0,451.2098912444447,0.0,451.76238475111103,0.0,451.7962131424404,0.0,451.87338640340016,0.0
452.28217252701825,0.0,451.22989162060173,0.0,451.78238512726807,0.0,451.81621351859746,0.0,451.8933867795572,0.0
452.30217290317523,0.0,451.2498919967587,0.0,451.80238550342506,0.0,451.83621389475445,0.0,451.9133871557142,0.0
452.3221732793323,0.0,451.26989237291576,0.0,451.8223858795821,0.0,451.8562142709115,0.0,451.93338753187123,0.0
452.3421736554893,0.0,451.2898927490728,0.0,451.84238625573914,0.0,451.87621464706854,0.0,451.9533879080283,0.0
452.3621740316463,0.0,451.3098931252298,0.0,451.86238663189613,0.0,451.8962150232255,0.0,451.97338828418526,0.0
452.38217440780335,0.0,451.32989350138683,0.0,451.8823870080532,0.0,451.91621539938257,0.0,451.9933886603423,0.0
452.40217478396033,0.0,451.3498938775438,0.0,451.90238738421016,0.0,451.93621577553955,0.0,452.0133890364993,0.0
452.4221751601174,0.0,451.36989425370086,0.0,451.9223877603672,0.0,451.9562161516966,0.0,452.03338941265633,0.0
452.44217553627436,0.0,451.38989462985785,0.0,451.9423881365242,0.0,451.9762165278536,0.0,452.0533897888133,0.0
452.4621759124314,0.0,451.4098950060149,0.0,451.96238851268123,0.0,451.9962169040106,0.0,452.07339016497036,0.0
452.48217628858845,0.0,451.42989538217194,0.0,451.9823888888383,0.0,452.01621728016767,0.0,452.0933905411274,0.0
452.50217666474543,0.0,451.4498957583289,0.0,452.00238926499526,0.0,452.03621765632465,0.0,452.1133909172844,0.0
452.5221770409025,0.0,451.46989613448596,0.0,452.0223896411523,0.0,452.0562180324817,0.0,452.13339129344143,0.0
452.5421774170595,0.0,451.489896510643,0.0,452.04239001730934,0.0,452.07621840863874,0.0,452.1533916695985,0.0
452.5621777932165,0.0,451.5098968868,0.0,452.06239039346633,0.0,452.0962187847957,0.0,452.17339204575546,0.0
452.58217816937355,0.0,451.52989726295704,0.0,452.0823907696234,0.0,452.11621916095277,0.0,452.1933924219125,0.0
452.60217854553053,0.0,451.549897639114,0.0,452.10239114578036,0.0,452.13621953710975,0.0,452.2133927980695,0.0
452.6221789216876,0.0,451.56989801527106,0.0,452.1223915219374,0.0,452.1562199132668,0.0,452.23339317422653,0.0
452.64217929784456,0.0,451.58989839142805,0.0,452.1423918980944,0.0,452.1762202894238,0.0,452.2533935503835,0.0
452.6621796740016,0.0,451.6098987675851,0.0,452.16239227425143,0.0,452.1962206655808,0.0,452.27339392654056,0.0
452.68218005015865,0.0,451.62989914374214,0.0,452.1823926504085,0.0,452.21622104173787,0.0,452.2933943026976,0.0
452.70218042631564,0.0,451.6498995198991,0.0,452.20239302656546,0.0,452.23622141789485,0.0,452.3133946788546,0.0
452.7221808024727,0.0,451.66989989605617,0.0,452.2223934027225,0.0,452.2562217940519,0.0,452.33339505501164,0.0
452.74218117862966,0.0,451.68990027221315,0.0,452.2423937788795,0.0,452.2762221702089,0.0,452.3533954311686,0.0
452.7621815547867,0.0,451.7099006483702,0.0,452.26239415503653,0.0,452.2962225463659,0.0,452.37339580732566,0.0
452.78218193094375,0.0,451.72990102452724,0.0,452.2823945311936,0.0,452.31622292252297,0.0,452.3933961834827,0.0
452.80218230710074,0.0,451.7499014006842,0.0,452.30239490735056,0.0,452.33622329867995,0.0,452.4133965596397,0.0
452.8221826832578,0.0,451.76990177684127,0.0,452.3223952835076,0.0,452.356223674837,0.0,452.43339693579674,0.0
452.84218305941477,0.0,451.78990215299825,0.0,452.3423956596646,0.0,452.376224050994,0.0,452.4533973119537,0.0
452.8621834355718,0.0,451.8099025291553,0.0,452.36239603582163,0.0,452.396224427151,0.0,452.47339768811077,0.0
452.88218381172885,0.0,451.82990290531234,0.0,452.3823964119787,0.0,452.41622480330807,0.0,452.4933980642678,0.0
452.90218418788584,0.0,451.8499032814693,0.0,452.40239678813566,0.0,452.43622517946505,0.0,452.5133984404248,0.0
452.9221845640429,0.0,451.86990365762637,0.0,452.4223971642927,0.0,452.4562255556221,0.0,452.53339881658184,0.0
